scene_id,far_dev,off_straight,off_curved,cov_straight,cov_curved,n_both
Buan_daemog_20201019_1730_MON_15m_NH_highway_TW2_sunny_FHD,0.6984358874458882,0.16279817517263923,0.1457034740122401,0.3557951482479784,0.4591194968553459,394
Buan_daemog_20201020_1130_TUE_15m_NH_highway_TW2_sunny_FHD,0.3567527736777179,0.19589745536450637,0.17282550788715104,0.45990180032733224,0.5826513911620295,281
Buan_daemog_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD__view0,4.115495498127847,0.18423311584233462,0.17480497139453965,0.4604200323101777,0.5250403877221325,277
Buan_daemog_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD__view1,0.4388962229419274,0.214342702061136,0.19011409651876357,0.3607843137254902,0.4588235294117647,184
Buan_dongjisan_20201021_0800_WED_15m_NH_highway_TW2_sunny_FHD,2.4875586501746443,0.1669047893425472,0.15647674990155086,0.49333333333333335,0.5155555555555555,111
Buan_dongjisan_20201021_1300_WED_15m_NH_highway_TW2_sunny_FHD,0.981797222665761,0.19425801664970146,0.17972354768477897,0.5468409586056645,0.6056644880174292,251
Buan_jongsin_20201019_1600_MON_15m_NH_highway_TW2_sunny_FHD,0.1570532327999649,0.10447281606212226,0.11676309637155659,0.5928057553956835,0.6705035971223021,411
Buan_jongsin_20201020_1130_TUE_15m_NH_highway_TW2_sunny_FHD,48.00279860949448,0.20357534532128,0.14514551332234885,0.4435294117647059,0.528235294117647,318
Buan_jongsin_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD__view0,14.6076465718628,0.11816123722048656,0.13123770222432196,0.8949814126394052,0.9052044609665427,951
Buan_jongsin_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD__view1,16.43780877409546,0.20703403172905824,0.16948106977913574,0.4742857142857143,0.5085714285714286,133
Buan_jongsin_20201021_1030_WED_15m_NH_highway_TW2_sunny_FHD,0.3622171562402086,0.10447973762855604,0.09916095659115332,0.6170798898071626,0.7392102846648301,672
Buan_jongsin_20201021_1530_WED_15m_NH_highway_TW2_rainy_FHD,13.339240180627774,0.21312480824307434,0.14102080861791472,0.5077639751552795,0.6358695652173914,519
Buan_soju2brdg_20201020_0800_TUE_15m_NH_highway_TW2_fog_FHD,0.5935791223865386,0.1683334938911104,0.16804170814365166,0.6934306569343066,0.781021897810219,95
Buan_soju2brdg_20201020_1300_TUE_15m_NH_highway_TW2_sunny_FHD,0.7711462320711793,0.13923293082369342,0.14073033196333584,0.5897858319604613,0.6647446457990115,715
Buan_soju2brdg_20201021_0830_WED_15m_NH_highway_TW2_sunny_FHD__view0,2.133316550931205,0.2117848036800307,0.20103400140124955,0.4809069212410501,0.513126491646778,371
Buan_soju2brdg_20201021_0830_WED_15m_NH_highway_TW2_sunny_FHD__view1,1.2073930816545366,0.1859491211263968,0.16586081565867392,0.42424242424242425,0.42424242424242425,23
Buan_soju2brdg_20201021_1330_WED_15m_NH_highway_TW2_sunny_FHD,1.1906019550562654,0.18805211079641937,0.17958897258482448,0.4715743440233236,0.45481049562682213,543
Buan_yeji_20201019_1600_MON_15m_NH_highway_TW2_sunny_FHD,0.3564263854527226,0.20316843799025164,0.1738908919372568,0.4306930693069307,0.5,77
Buan_yeji_20201020_1100_TUE_15m_NH_highway_TW2_sunny_FHD,0.9107736371191502,0.26833445569983966,0.16967652032799524,0.30578512396694213,0.6363636363636364,35
Buan_yeji_20201021_0730_WED_15m_NH_highway_TW2_sunny_FHD,0.2163507178878647,0.26010444603299154,0.25727922294175437,0.47413793103448276,0.5862068965517241,55
Buan_yeji_20201021_1230_WED_15m_NH_highway_TW2_sunny_FHD__view0,0.1816167195445646,0.2336403813797259,0.23286221534079904,0.4230769230769231,0.5064102564102564,60
Buan_yeji_20201021_1230_WED_15m_NH_highway_TW2_sunny_FHD__view1,0.5218097641800611,0.1823293624102268,0.15369810485729626,0.36363636363636365,0.5041322314049587,44
Buan_yeji_20201021_1730_WED_15m_NH_highway_TW2_rainy_FHD,0.6131569373133162,0.18418678445101505,0.19643140601919745,0.4406779661016949,0.5,52
Buan_yulchon_20201020_1100_TUE_15m_NH_highway_TW2_sunny_FHD__view0,0.3012267072196758,0.22156949492070668,0.18281553731191005,0.40606060606060607,0.5515151515151515,67
Buan_yulchon_20201020_1100_TUE_15m_NH_highway_TW2_sunny_FHD__view1,1.1276931105908876,0.10980827395731523,0.1647302667952823,0.35789473684210527,0.3684210526315789,29
Buan_yulchon_20201020_1600_TUE_15m_NH_highway_TW2_sunny_FHD,0.4203317969693801,0.19058714694763296,0.19070254353105592,0.3908450704225352,0.5387323943661971,111
Buan_yulchon_20201021_1000_WED_15m_NH_highway_TW2_sunny_FHD,0.1504830839007534,0.18171020787186812,0.18799297292771008,0.3723404255319149,0.4326241134751773,91
Buan_yulchon_20201021_1500_WED_15m_NH_highway_TW2_sunny_FHD,0.8681776702024392,0.21039166870862594,0.22936508917071852,0.2907801418439716,0.25177304964539005,54
Busan_busanportbrdg1_20201027_1430_TUE_8m_NH_highway_TW2_sunny_FHD,7.603295129315427,0.15601593540814737,0.16993617648490542,0.23148148148148148,0.25925925925925924,125
Busan_busanportbrdg1_20201028_1300_TUE_8m_NH_highway_TW2_sunny_FHD,5.176895893145544,0.16682236987645976,0.1975373589376809,0.2857142857142857,0.33766233766233766,87
Busan_busanportbrdg1_20201029_1330_THU_8m_NH_highway_TW2_sunny_FHD,14.128512672923993,0.1741314377472588,0.18890076264279804,0.2716049382716049,0.3374485596707819,131
Busan_busanportbrdg1_20201119_1230_THU_8m_NH_highway_TW2_rainy_FHD,1.217378292245268,0.17723267922751468,0.16413476691367795,0.33747412008281574,0.4057971014492754,163
Busan_busanportbrdg2_20201027_1630_TUE_8m_NH_highway_TW3_sunny_FHD,2.8193412418353856,0.20431038125589243,0.196600483472404,0.5922038980509745,0.6746626686656672,383
Busan_busanportbrdg2_20201028_1400_TUE_8m_NH_highway_TW3_sunny_FHD,4.286710655171424,0.19925034673553008,0.19795377954973042,0.534621578099839,0.6199677938808373,321
Busan_busanportbrdg2_20201029_1130_THU_8m_NH_highway_TW3_sunny_FHD,3.428595421608811,0.19509940412118337,0.20007536679549304,0.4635658914728682,0.6077519379844961,286
Busan_busanportbrdg2_20201029_1630_THU_8m_NH_highway_TW3_sunny_FHD,3.55454522427792,0.20045071872442713,0.2002827335068421,0.506900878293601,0.5984943538268507,386
Busan_busanportbrdg3_20201027_1300_TUE_8m_NH_highway_TW3_sunny_FHD,0.3200145267898339,0.16938573653150452,0.15435308733487477,0.4578313253012048,0.5843373493975904,298
Busan_busanportbrdg3_20201028_1100_TUE_8m_NH_highway_TW3_sunny_FHD,0.2027867690325803,0.162247688930511,0.16477656900414284,0.40809248554913297,0.5364161849710982,343
Busan_busanportbrdg3_20201028_1600_TUE_8m_NH_highway_TW3_sunny_FHD,0.340950118490992,0.19510299379803947,0.18389599733922807,0.5925349922239502,0.6998444790046656,375
Busan_busanportbrdg3_20201029_1330_THU_8m_NH_highway_TW3_sunny_FHD,0.2121073801115326,0.18269525664617617,0.16527723139790554,0.4627659574468085,0.5851063829787234,430
Busan_busanportbrdg3_20201119_1030_THU_8m_NH_highway_TW3_rainy_FHD,0.2292775181116537,0.18052198708345432,0.1563097219714164,0.5023547880690737,0.6703296703296703,320
Busan_busanportbrdg4_20201027_1530_TUE_8m_NH_highway_TW3_sunny_FHD,22.393776640990065,0.2340492904182526,0.24681606457854754,0.37203495630461925,0.46441947565543074,223
Busan_busanportbrdg4_20201028_1300_TUE_8m_NH_highway_TW3_sunny_FHD,14.429113225595437,0.2393337241769156,0.23673230506796994,0.2661122661122661,0.32224532224532226,173
Busan_busanportbrdg4_20201029_0930_THU_8m_NH_highway_TW3_sunny_FHD,13.522167545195972,0.22787689965146612,0.22650014668632273,0.48074179743223966,0.5763195435092725,244
Busan_busanportbrdg4_20201029_1430_THU_8m_NH_highway_TW3_sunny_FHD,18.091660711041843,0.2262279737327133,0.2213833821523861,0.2679509632224168,0.3327495621716287,219
Busan_busanportbrdg4_20201119_1130_THU_8m_NH_highway_TW3_rainy_FHD,11.743097138344533,0.22597864520232508,0.22989507236499776,0.24260355029585798,0.29980276134122286,173
Busan_busanportbrdg5_20201027_1530_TUE_8m_NH_highway_TW3_sunny_FHD,7.412271926463779,0.21844836485800737,0.19831973193967664,0.24195338512763595,0.3190899001109878,381
Busan_busanportbrdg5_20201029_0930_THU_8m_NH_highway_TW3_sunny_FHD,4.712005153558372,0.22074914358419556,0.2049958393925357,0.22810590631364563,0.26883910386965376,266
Busan_busanportbrdg5_20201029_1430_THU_8m_NH_highway_TW3_sunny_FHD,7.559280242383371,0.23168829922812476,0.1926698752862187,0.2452253628724217,0.3292589763177998,280
Busan_busanportbrdg5_20201119_1100_THU_8m_NH_highway_TW3_rainy_FHD,7.312629206093311,0.2348835312902252,0.21057651472073483,0.11518915866741954,0.14680971202710333,189
Busan_busanportbrdg6_20201027_1500_TUE_8m_NH_highway_TW3_sunny_FHD,8.99721120128705,0.20818442211190363,0.1676850443142832,0.32116788321167883,0.39416058394160586,250
Busan_busanportbrdg6_20201028_1330_TUE_8m_NH_highway_TW3_sunny_FHD,8.034823728815082,0.20506020833581143,0.18796428363945208,0.2594776748104465,0.2923336141533277,291
Busan_busanportbrdg6_20201029_1000_THU_8m_NH_highway_TW3_sunny_FHD,6.299792785791788,0.2171625116852753,0.18464818650151021,0.23964165733482642,0.2866741321388578,178
Busan_busanportbrdg6_20201029_1500_THU_8m_NH_highway_TW3_sunny_FHD,8.99802801555637,0.1979703597393483,0.1632260445303072,0.29846153846153844,0.3569230769230769,283
Busan_busanportbrdg6_20201119_1230_THU_8m_NH_highway_TW3_rainy_FHD,9.116466000235016,0.2288968692635471,0.20482388614669012,0.24008138351983724,0.2767039674465921,221
Cheonan_gangjeong_20201019_1730_MON_15m_NH_highway_TW3_sunny_FHD,0.4533974288960628,0.11416843954780036,0.13666702725348484,0.8682514101531024,0.9057211925866236,2141
Cheonan_gangjeong_20201020_1400_TUE_15m_NH_highway_TW3_sunny_FHD,0.3795831012735699,0.12529329476036297,0.12386355843344811,0.9566189624329159,0.9758497316636852,2139
Cheonan_gangjeong_20201021_0830_WED_15m_NH_highway_TW3_sunny_FHD,39.050110015040445,0.23611245612463538,0.22676639489839667,0.5363321799307958,0.6782006920415224,1361
Cheonan_gangjeong_20201021_1330_WED_15m_NH_highway_TW3_sunny_FHD,1.7291571073172785,0.11958274882284421,0.14443438977037243,0.9849553361542078,0.9703808180535967,2053
Cheonan_ogsan_20201019_1630_MON_15m_RH_highway_TW3_sunny_FHD,1.7102181042061415,0.1861984947613384,0.13962089742349598,0.5482649842271293,0.6643533123028391,830
Cheonan_ogsan_20201020_1100_TUE_15m_RH_highway_TW3_sunny_FHD,2.411705718882077,0.12978418981163437,0.16181906740443058,0.578405017921147,0.639336917562724,1161
Cheonan_ogsan_20201020_1600_TUE_15m_RH_highway_TW3_sunny_FHD,2.169326463255084,0.18528336909777607,0.1485190328348508,0.6025791324736225,0.67936694021102,974
Cheonan_ogsan_20201021_1000_WED_15m_RH_highway_TW3_sunny_FHD,2.4246531523684003,0.17268950984401701,0.1872335159312461,0.5822125813449024,0.5626898047722343,1061
Cheonan_ogsan_20201021_1500_WED_15m_NH_highway_TW3_sunny_FHD,3.8478000183210663,0.16796589954067123,0.13231538435737217,0.5445221445221445,0.6405594405594406,1152
Cheonan_sajeong_20201019_1730_MON_15m_NH_highway_TW3_sunny_FHD,2.3474639660403147,0.16810079668379618,0.13026600176136155,0.6000951022349025,0.6405135520684736,1160
Cheonan_sajeong_20201020_1330_TUE_15m_NH_highway_TW3_sunny_FHD,0.0775742332534771,0.17275382478463325,0.1592675218444694,0.6242603550295858,0.6994082840236686,1002
Cheonan_sajeong_20201021_0730_WED_15m_NH_highway_TW3_sunny_FHD,1.5684917897028774,0.18373852719364664,0.19001641710276848,0.5755102040816327,0.5612244897959183,770
Cheonan_sajeong_20201021_1330_WED_15m_NH_highway_TW3_sunny_FHD,1.1372407724444291,0.1792789997584778,0.15073725654461287,0.594105480868666,0.6059979317476732,1042
Cheonan_seongnam2_20201019_1630_MON_10m_RH_highway_TW3_sunny_FHD,0.5014238820625964,0.16243736340562134,0.16991702217411186,0.3446075303126994,0.5462667517549458,538
Cheonan_seongnam2_20201020_1030_TUE_10m_RH_highway_TW3_sunny_FHD,0.3506588697979352,0.17145088022341134,0.16033741372958163,0.39228723404255317,0.6023936170212766,589
Cheonan_seongnam2_20201020_1530_TUE_10m_NH_highway_TW3_sunny_FHD,1.2278952932470566,0.1637224951349523,0.16760951811084188,0.35633739287325217,0.5629228687415426,789
Cheonan_seongnam2_20201021_0930_WED_10m_RH_highway_TW3_sunny_FHD,0.6726908459884123,0.1783387196708889,0.15423484891527403,0.32179720704310866,0.5063752276867031,530
Cheonan_seongnam2_20201021_1430_WED_10m_NH_highway_TW3_sunny_FHD,0.8047716661048201,0.1845815524443669,0.1839998142399778,0.3245,0.4995,648
Chungju_chujeomtunnel(changwon)_20201019_1730_MON_15m_NH_highway_OW2_sunny_FHD,0.2383552374961958,0.1107466515394605,0.10557943317515908,0.40716612377850164,0.5211726384364821,125
Chungju_chujeomtunnel(changwon)_20201020_1130_TUE_15m_RH_highway_OW2_sunny_FHD,0.1124102379315526,0.12379883338522686,0.12301891281517276,0.5522388059701493,0.6268656716417911,74
Chungju_chujeomtunnel(changwon)_20201020_1630_TUE_15m_NH_highway_OW2_sunny_FHD,0.0393374194618274,0.12613484231232325,0.11239159288910161,0.4266666666666667,0.51,128
Chungju_chujeomtunnel(changwon)_20201021_1030_WED_15m_NH_highway_OW2_sunny_FHD,0.6908995591075815,0.1268386446074863,0.1180987840472148,0.4090909090909091,0.5097402597402597,126
Chungju_chujeomtunnel(changwon)_20201021_1530_WED_15m_NH_highway_OW2_sunny_FHD,,0.13156442438656984,0.12947072361110698,0.39846743295019155,0.5363984674329502,104
Chungju_chujeomtunnel(yangpyeong)_20201020_0730_TUE_15m_NH_highway_OW2_fog_FHD,,0.12698799126906168,0.1550778817130495,0.5657142857142857,0.6914285714285714,99
Chungju_chujeomtunnel(yangpyeong)_20201020_1230_TUE_15m_RH_highway_OW2_sunny_FHD,6.907335997459634,0.13473547367498528,0.10132720320909591,0.45692883895131087,0.5580524344569289,122
Chungju_chujeomtunnel(yangpyeong)_20201020_1730_TUE_15m_NH_highway_OW2_sunny_FHD,0.4921320726022488,0.15110886678727378,0.10780770607656771,0.49261083743842365,0.5960591133004927,100
Chungju_chujeomtunnel(yangpyeong)_20201021_1130_WED_15m_NH_highway_OW2_sunny_FHD,,0.10006179216326255,0.08621166555951817,0.5954198473282443,0.7557251908396947,78
Chungju_chujeomtunnel(yangpyeong)_20201021_1630_WED_15m_NH_highway_OW2_sunny_FHD,,0.10221395349856753,0.08624589198043436,0.5644444444444444,0.6488888888888888,127
Chungju_danpyeong1brdg_20201020_1100_TUE_15m_RH_highway_TW2_sunny_FHD,4.953674283556754,0.28452759595497795,0.13528005701391776,0.5343283582089552,0.753731343283582,1048
Chungju_danpyeong1brdg_20201020_1600_TUE_15m_NH_highway_TW2_sunny_FHD,0.6731346378465176,0.11793433878191119,0.12821133960188696,0.6456582633053222,0.6673669467787114,900
Chungju_danpyeong1brdg_20201021_1030_WED_15m_NH_highway_TW2_sunny_FHD,,0.23653285842179425,0.24521169751236052,0.7272178636089318,0.8117079058539529,1197
Chungju_danpyeong1brdg_20201021_1530_WED_15m_NH_highway_TW2_sunny_FHD,7.208279233693046,0.23971810141019154,0.24230269140942623,0.8292544109277177,0.8935685828116107,1456
Chungju_jogogli_20201020_0800_TUE_15m_NH_highway_TW2_fog_FHD,0.340748258717303,0.1778732066106791,0.15943321433291519,0.4199475065616798,0.5301837270341208,160
Chungju_jogogli_20201020_1300_TUE_15m_RH_highway_TW2_sunny_FHD,0.0857440375415715,0.18801439431967798,0.16126057270495192,0.39145299145299145,0.5008547008547009,226
Chungju_jogogli_20201021_0700_WED_15m_NH_highway_TW2_sunny_FHD,0.098627421040047,0.14890421790956984,0.14823993330167495,0.39365079365079364,0.4666666666666667,123
Chungju_jogogli_20201021_1200_WED_15m_NH_highway_TW2_sunny_FHD,0.1689218396592011,0.17109310401058478,0.13650408689148577,0.36069651741293535,0.5298507462686567,283
Chungju_jogogli_20201021_1700_WED_15m_NH_highway_TW2_sunny_FHD,0.1330617074870261,0.15732512107233554,0.1453069405580208,0.38522727272727275,0.4602272727272727,339
Chungju_sangwoo1brdg_20201019_2030_MON_15m_NH_highway_TW2_sunny_HD,63.24452378266306,0.2128382966509019,0.18065552678199975,0.6419354838709678,0.6274193548387097,332
Chungju_sangwoo1brdg_20201020_1130_TUE_15m_RH_highway_TW2_sunny_HD,37.75215340674313,0.2008788285914561,0.13834975756957102,0.5606758832565284,0.6216077828981055,889
Chungju_sangwoo1brdg_20201020_1630_TUE_15m_NH_highway_TW2_sunny_HD,27.15726300396396,0.18964298346106953,0.13225024072682284,0.5102533172496985,0.6405307599517491,1114
Chungju_sangwoo1brdg_20201021_1030_WED_15m_NH_highway_TW2_sunny_HD,14.87429965338016,0.19571814501041707,0.15469844967530091,0.5529634300126104,0.7175283732660782,841
Chungju_sangwoo1brdg_20201021_1530_WED_15m_NH_highway_TW2_sunny_HD,10.154519264180747,0.20237012769560905,0.1449854460693888,0.5789133247089263,0.6979301423027167,832
Gangneung_gangdong2brdg_20201019_1730_MON_15m_NH_highway_TW2_sunny_FHD,1.6708558669480145,0.2096158460944347,0.12296461204403225,0.6622807017543859,0.7236842105263158,297
Gangneung_gangdong2brdg_20201020_1130_TUE_15m_NH_highway_TW2_sunny_FHD,0.9587108249685466,0.2232670487685041,0.1737056398526861,0.8401162790697675,0.8895348837209303,285
Gangneung_gangdong2brdg_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD,0.9010361809955214,0.2177581255793484,0.12797164346839865,0.7576219512195121,0.8734756097560976,497
Gangneung_gangdong2brdg_20201021_1030_WED_15m_NH_highway_TW2_sunny_FHD,3.1917798065317005,0.2284371907599775,0.13072042588416335,0.6673346693386774,0.7835671342685371,329
Gangneung_gangdong2brdg_20201021_1530_WED_15m_NH_highway_TW2_sunny_FHD,3.0403646516693144,0.19135461257516803,0.133759478837649,0.703125,0.7760416666666666,401
Gangneung_hyangho1brdg_20201020_0730_TUE_15m_NH_highway_TW2_sunny_FHD,0.0364030089744937,0.1513768711728682,0.1084280034138432,0.7088607594936709,0.7974683544303798,56
Gangneung_hyangho1brdg_20201020_1230_TUE_15m_NH_highway_TW2_sunny_FHD,0.0805890257890594,0.16770204865152127,0.18510859929059859,0.5774647887323944,0.6666666666666666,120
Gangneung_hyangho1brdg_20201020_1730_TUE_15m_NH_highway_TW2_sunny_FHD,0.1584691485027129,0.13066540654874897,0.15025124697792927,0.605,0.65,115
Gangneung_hyangho1brdg_20201021_1130_WED_15m_NH_highway_TW2_sunny_FHD,0.2004961734349414,0.1679966347979215,0.17055717397817183,0.5352112676056338,0.647887323943662,113
Gangneung_hyangho1brdg_20201021_1630_WED_15m_NH_highway_TW2_sunny_FHD,0.0534230272840648,0.19175782451661774,0.17450254512486094,0.5514018691588785,0.7009345794392523,118
Gangneung_hyangho2brdg_20201020_0830_TUE_15m_NH_highway_TW2_sunny_FHD,0.1153794336571935,0.17640065297813903,0.17131334748599597,0.9340659340659341,1.0,85
