scene_id,far_dev,region,exact_full,w1_full,exact_near,w1_near,lanes_full,lanes_near
Buan_daemog_20201019_1730_MON_15m_NH_highway_TW2_sunny_FHD,0.6984358874458882,Buan,True,True,True,True,2/2,2/2
Buan_daemog_20201020_1130_TUE_15m_NH_highway_TW2_sunny_FHD,0.3567527736777179,Buan,True,True,True,True,2/2,2/2
Buan_daemog_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD__view0,4.115495498127847,Buan,True,True,True,True,2/2,2/2
Buan_daemog_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD__view1,0.4388962229419274,Buan,True,True,False,True,2/2,1/2
Buan_dongjisan_20201021_0800_WED_15m_NH_highway_TW2_sunny_FHD,2.4875586501746443,Buan,True,True,True,True,2/2,2/2
Buan_dongjisan_20201021_1300_WED_15m_NH_highway_TW2_sunny_FHD,0.981797222665761,Buan,False,True,True,True,3/2,2/2
Buan_jongsin_20201019_1600_MON_15m_NH_highway_TW2_sunny_FHD,0.15705323279996491,Buan,True,True,True,True,2/2,2/2
Buan_jongsin_20201020_1130_TUE_15m_NH_highway_TW2_sunny_FHD,48.002798609494484,Buan,False,True,True,True,3/2,2/2
Buan_jongsin_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD__view0,14.6076465718628,Buan,True,True,True,True,2/2,2/2
Buan_jongsin_20201020_1630_TUE_15m_NH_highway_TW2_sunny_FHD__view1,16.43780877409546,Buan,False,True,True,True,3/2,2/2
Buan_jongsin_20201021_1030_WED_15m_NH_highway_TW2_sunny_FHD,0.36221715624020867,Buan,False,True,False,True,1/2,1/2
Buan_jongsin_20201021_1530_WED_15m_NH_highway_TW2_rainy_FHD,13.339240180627774,Buan,False,True,False,True,1/3,1/2
Buan_soju2brdg_20201020_0800_TUE_15m_NH_highway_TW2_fog_FHD,0.5935791223865386,Buan,True,True,False,False,2/2,2
Buan_soju2brdg_20201020_1300_TUE_15m_NH_highway_TW2_sunny_FHD,0.7711462320711793,Buan,True,True,True,True,2/2,2/2
Buan_soju2brdg_20201021_0830_WED_15m_NH_highway_TW2_sunny_FHD__view0,2.133316550931205,Buan,False,True,True,True,3/2,2/2
Buan_soju2brdg_20201021_0830_WED_15m_NH_highway_TW2_sunny_FHD__view1,1.2073930816545366,Buan,False,True,False,False,3/2,fail
Buan_soju2brdg_20201021_1330_WED_15m_NH_highway_TW2_sunny_FHD,1.1906019550562654,Buan,False,True,True,True,3/2,2/2
Buan_yeji_20201019_1600_MON_15m_NH_highway_TW2_sunny_FHD,0.3564263854527226,Buan,False,True,False,True,3/1,3/1
Buan_yeji_20201020_1100_TUE_15m_NH_highway_TW2_sunny_FHD,0.9107736371191502,Buan,True,True,False,False,2/2,fail
Buan_yeji_20201021_0730_WED_15m_NH_highway_TW2_sunny_FHD,0.21635071788786472,Buan,True,True,False,False,2/2,fail
Buan_yeji_20201021_1230_WED_15m_NH_highway_TW2_sunny_FHD__view0,0.1816167195445646,Buan,False,True,False,False,2/3,2
Buan_yeji_20201021_1230_WED_15m_NH_highway_TW2_sunny_FHD__view1,0.5218097641800611,Buan,False,True,False,False,2/3,fail
Buan_yeji_20201021_1730_WED_15m_NH_highway_TW2_rainy_FHD,0.6131569373133162,Buan,False,True,False,False,3/2,3
Buan_yulchon_20201020_1100_TUE_15m_NH_highway_TW2_sunny_FHD__view0,0.30122670721967587,Buan,True,True,False,False,2/2,2
Buan_yulchon_20201020_1100_TUE_15m_NH_highway_TW2_sunny_FHD__view1,1.1276931105908876,Buan,True,True,False,False,2/2,fail
Buan_yulchon_20201020_1600_TUE_15m_NH_highway_TW2_sunny_FHD,0.42033179696938017,Buan,True,True,False,False,2/2,2
Buan_yulchon_20201021_1000_WED_15m_NH_highway_TW2_sunny_FHD,0.15048308390075343,Buan,True,True,False,False,2/2,2
Buan_yulchon_20201021_1500_WED_15m_NH_highway_TW2_sunny_FHD,0.8681776702024392,Buan,True,True,False,False,2/2,2
Busan_busanportbrdg1_20201027_1430_TUE_8m_NH_highway_TW2_sunny_FHD,7.603295129315427,Busan,False,True,False,True,2/3,3/2
